issue_id,file_path
ERRAI-942,errai-bus/src/test/java/org/jboss/errai/bus/tests/ErraiServiceConfiguratorTest.java
ERRAI-942,errai-bus/src/test/resources/org/jboss/errai/bus/tests/config/ErraiService.properties
ERRAI-948,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-927,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGenerator.java
ERRAI-946,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-946,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/ViewWithOnKeyUpInput.java
ERRAI-946,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-920,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/callstack/AbstractCallElement.java
ERRAI-920,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/callstack/MethodCall.java
ERRAI-950,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/DefaultQualifierFactory.java
ERRAI-950,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/graph/impl/FactoryNameGenerator.java
ERRAI-950,errai-ioc/src/main/java/org/jboss/errai/ioc/util/GeneratedNamesUtil.java
ERRAI-950,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TemplatedCodeDecorator.java
ERRAI-945,errai-common/src/main/java/org/jboss/errai/common/client/ui/ElementWrapperWidget.java
ERRAI-945,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/ViewWithInput.java
ERRAI-945,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-941,errai-demos/errai-security-demo/pom.xml
ERRAI-941,errai-demos/errai-security-demo/src/main/java/org/jboss/errai/security/demo/App.gwt.xml
ERRAI-941,errai-demos/errai-security-demo/src/main/java/org/jboss/errai/security/demo/client/local/NavBar.java
ERRAI-941,errai-demos/errai-security-demo/src/main/webapp/WEB-INF/beans.xml
ERRAI-941,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/api/TransitionTo.java
ERRAI-941,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/api/TransitionToRole.java
ERRAI-941,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/TransitionProviderIOCExtension.java
ERRAI-941,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/TransitionAnchorTest.java
ERRAI-941,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/res/NativeAnchorTestModule.java
ERRAI-941,errai-navigation/src/test/java/org/jboss/errai/ui/nav/rebind/ValidationRulesTest.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyMethodGenerator.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsResourceMethodParameters.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/PathParamTestService.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/AllJaxrsTests.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/PathParamIntegrationTest.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/PathParamTest.java
ERRAI-904,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/PathParamTestServiceImpl.java
ERRAI-904,errai-jaxrs/pom.xml
ERRAI-932,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TemplatedCodeDecorator.java
ERRAI-932,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-932,errai-ui/src/test/java/org/jboss/errai/ui/test/error/Test.gwt.xml
ERRAI-932,errai-ui/src/test/java/org/jboss/errai/ui/test/error/client/TemplateErrorTest.java
ERRAI-932,errai-ui/src/test/java/org/jboss/errai/ui/test/error/client/res/TemplateWithDifferentDataFieldElementKind.java
ERRAI-932,errai-ui/src/test/java/org/jboss/errai/ui/test/error/client/res/TemplateWithNullDataField.java
ERRAI-937,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/InstanceProvider.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/DefaultImpl.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/DependentInstanceTestBean.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/IfaceWithMultipleDefaultImpls.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/IfaceWithMultipleImpls.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/OtherDefaultImpl.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/Qual1And2Impl.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/Qual1Impl.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/Qual2Impl.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/QualifiedInstanceModule.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/qualifier/Qual1.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/qualifier/Qual2.java
ERRAI-937,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/injection/client/test/InstanceInjectionIntegrationTest.java
ERRAI-934,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMTokenList.java
ERRAI-929,errai-common/src/main/java/org/jboss/errai/common/client/dom/Span.java
ERRAI-928,errai-common/src/main/java/org/jboss/errai/common/client/dom/Heading.java
ERRAI-922,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-917,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ClassChangeUtil.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/api/BusErrorCallback.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/DefaultErrorCallback.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/DefaultMessageBuilder.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/NoHandlingErrorCallback.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/api/builder/DefaultRemoteCallBuilder.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-884,errai-bus/src/main/java/org/jboss/errai/bus/client/util/ErrorHelper.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/BusCommunicationTests.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/ErrorHandlingTest.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/ErrorThrowingRPCService.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/SimpleRPCService.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/server/ErrorThrowingRPCServiceImpl.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/server/ErrorThrowingService.java
ERRAI-884,errai-bus/src/test/java/org/jboss/errai/bus/server/SimpleRPCServiceImpl.java
ERRAI-884,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/client/BatchCallerProvider.java
ERRAI-884,errai-jpa/errai-jpa-datasync/src/test/java/org/jboss/errai/jpa/sync/test/client/ClientSyncWorkerIntegrationTest.java
ERRAI-884,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/client/local/res/ErrorCountingCallback.java
ERRAI-916,errai-annotation-processors/pom.xml
ERRAI-916,errai-bus-websocket/errai-bus-jsr356-websocket-weld/pom.xml
ERRAI-916,errai-bus-websocket/errai-bus-jsr356-websocket/pom.xml
ERRAI-916,errai-bus-websocket/pom.xml
ERRAI-916,errai-cdi/errai-cdi-server/pom.xml
ERRAI-916,errai-codegen-gwt/pom.xml
ERRAI-916,errai-codegen/pom.xml
ERRAI-916,errai-common/pom.xml
ERRAI-916,errai-cordova/pom.xml
ERRAI-916,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-916,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-916,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-916,errai-forge-addon/pom.xml
ERRAI-916,errai-ioc/pom.xml
ERRAI-916,errai-jboss-as-support/pom.xml
ERRAI-916,errai-navigation/pom.xml
ERRAI-916,errai-security/errai-security-client/pom.xml
ERRAI-916,errai-security/errai-security-keycloak/pom.xml
ERRAI-916,errai-security/errai-security-picketlink/pom.xml
ERRAI-916,errai-security/errai-security-server/pom.xml
ERRAI-916,pom.xml
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/EventQualifierSerializerGenerator.java
ERRAI-682,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ClassChangeUtil.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallersGenerator.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/OutputDirectoryUtil.java
ERRAI-913,errai-security/errai-security-client/pom.xml
ERRAI-913,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/SecurityStyleTest.java
ERRAI-913,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/res/TemplatedStyleWidget.html
ERRAI-913,errai-security/errai-security-client/src/test/java/org/jboss/errai/security/test/style/client/local/res/TemplatedStyleWidget.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/util/ServerMarshallUtil.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/CDI.gwt.xml
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/CDIClientBootstrap.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/EventQualifierSerializer.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/api/CDI.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/EventQualifierSerializerGenerator.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/NonGwtEventQualifierSerializerGenerator.java
ERRAI-682,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/ObservesExtension.java
ERRAI-682,errai-cdi/errai-cdi-server/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-682,errai-cdi/errai-cdi-server/src/main/java/org/jboss/errai/cdi/server/events/ClientObserverMetadata.java
ERRAI-682,errai-cdi/errai-cdi-server/src/main/java/org/jboss/errai/cdi/server/events/EventDispatcher.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/client/qualifier/Value.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/client/qualifier/WithEnum.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/client/qualifier/WithInt.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/client/qualifier/WithMultiple.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/ClientQualifiedMemberEventObserver.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/ClientQualifiedMemberEventProducer.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/FiredQualifierObserver.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/ProxyServerQualifierMemberEventProducer.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/QualifierMemberTestHelper.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/FiredQualifier.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/PortableEvent.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/QualifiedMemberEventProducer.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/shared/ServerQualifierMemberEventObserver.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/AbstractQualifierMemberIntegrationTest.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/ClientOnlyQualifierMemberIntegrationTest.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/ClientToServerQualifierMemberIntegrationTest.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/client/test/ServerToClientQualifierMemberIntegrationTest.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/server/ServerQualifiedMemberEventObserverImpl.java
ERRAI-682,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/event/server/ServerQualifiedMemberEventProducer.java
ERRAI-682,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ClassChangeUtil.java
ERRAI-682,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/QualifierEqualityFactoryGenerator.java
ERRAI-682,errai-ioc/src/main/java/org/jboss/errai/ioc/util/CDIAnnotationUtils.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallersGenerator.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/DiscoveryContext.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/DiscoveryContextImpl.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/DiscoveryStrategy.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/OutputDirectoryUtil.java
ERRAI-682,errai-marshalling/src/main/java/org/jboss/errai/marshalling/server/util/ServerMarshallUtil.java
ERRAI-907,errai-common/src/main/java/org/jboss/errai/common/client/logging/util/StackTraceFormatter.java
ERRAI-905,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TranslationServiceGenerator.java
ERRAI-889,errai-navigation/pom.xml
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/DefaultNavigationErrorHandler.java
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/HistoryToken.java
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/HistoryTokenFactory.java
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/URLPatternMatcher.java
ERRAI-889,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-889,errai-navigation/src/test/java/org/jboss/errai/ui/nav/NavigationTest.gwt.xml
ERRAI-889,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/NavigationTest.java
ERRAI-889,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/IsElementPageWithLeadingSlashPath.java
ERRAI-889,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithTransitionToIsElement.java
ERRAI-875,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/HasProperties.java
ERRAI-875,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-875,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/HasPropertiesIntegrationTest.java
ERRAI-875,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/HasProperties.java
ERRAI-875,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/PropertyType.java
ERRAI-875,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-875,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/AllDataBindingTests.java
ERRAI-875,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/HasPropertiesIntegrationTest.java
ERRAI-883,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/ErraiUICDIIntegrationTest.java
ERRAI-883,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/res/Base.java
ERRAI-883,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/res/QualifiedTemplatedBean.java
ERRAI-891,errai-ioc/pom.xml
ERRAI-891,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/IOCWiringTests.gwt.xml
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/BasicIOCTest.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/JsTypeInjectionTest.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/JsTypeConsumer.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/JsTypeUnimplemented.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/NativeFactory.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/NativeType.java
ERRAI-891,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/js/native.js
ERRAI-846,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/ErraiCDITestSuite.java
ERRAI-846,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/invalid/producer/client/InvalidProducerDependentTestBean.java
ERRAI-846,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/invalid/producer/client/InvalidProducerTestModule.java
ERRAI-846,errai-cdi/errai-cdi-server/src/test/java/org/jboss/errai/cdi/invalid/producer/client/test/InvalidProducerIntegrationTest.java
ERRAI-846,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-846,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-846,errai-config/src/main/java/org/jboss/errai/config/rebind/ReachableTypes.java
ERRAI-846,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-846,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallersGenerator.java
ERRAI-887,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/util/JBossUtil.java
ERRAI-887,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/EmbeddedWildFlyLauncher.java
ERRAI-887,errai-cdi/jboss/src/main/java/org/jboss/errai/cdi/server/gwt/util/JBossUtil.java
ERRAI-873,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/websocket/WebSocketNegotiationHandler.java
ERRAI-873,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/websocket/WebSocketNegotiationHandler.java
ERRAI-876,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/EventDispatcher.java
ERRAI-876,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/impl/AbstractMetaClass.java
